ISim log file
Running: tester.exe -intstyle ise -tclbatch ..\..\..\scripts\console.tcl 
ISim P.20131013 (signature 0x7708f090)
WARNING: A WEBPACK license was found.
WARNING: Please use Xilinx License Configuration Manager to check out a full ISim license.
WARNING: ISim will run in Lite mode. Please refer to the ISim documentation for more information on the differences between the Lite and the Full version.
This is a Lite version of ISim.
Time resolution is 1 ps
# onerror resume
# wave add /
# run 10 ms
Simulator is doing circuit initialization process.
Finished circuit initialization process.
testing: S1 = 0 	 S2 = 230 	 S3 = 0 	 S4 = 215, 	 result: H = 223	ok
testing: S1 = 168 	 S2 = 0 	 S3 = 113 	 S4 = 38, 	 result: H = 141	ok
testing: S1 = 240 	 S2 = 0 	 S3 = 145 	 S4 = 0, 	 result: H = 193	ok
testing: S1 = 86 	 S2 = 72 	 S3 = 31 	 S4 = 248, 	 result: H = 109	ok
testing: S1 = 0 	 S2 = 167 	 S3 = 0 	 S4 = 5, 	 result: H = 86	ok
testing: S1 = 0 	 S2 = 48 	 S3 = 0 	 S4 = 104, 	 result: H = 76	ok
testing: S1 = 0 	 S2 = 70 	 S3 = 208 	 S4 = 20, 	 result: H = 45	ok
testing: S1 = 244 	 S2 = 0 	 S3 = 85 	 S4 = 0, 	 result: H = 165	ok
testing: S1 = 0 	 S2 = 47 	 S3 = 0 	 S4 = 206, 	 result: H = 127	ok
testing: S1 = 82 	 S2 = 0 	 S3 = 246 	 S4 = 0, 	 result: H = 164	ok
testing: S1 = 14 	 S2 = 36 	 S3 = 246 	 S4 = 0, 	 result: H = 130	ok
testing: S1 = 0 	 S2 = 155 	 S3 = 13 	 S4 = 141, 	 result: H = 148	ok
testing: S1 = 62 	 S2 = 209 	 S3 = 53 	 S4 = 0, 	 result: H = 58	ok
testing: S1 = 0 	 S2 = 63 	 S3 = 0 	 S4 = 254, 	 result: H = 159	ok
testing: S1 = 88 	 S2 = 231 	 S3 = 170 	 S4 = 26, 	 result: H = 129	ok
testing: S1 = 58 	 S2 = 144 	 S3 = 75 	 S4 = 147, 	 result: H = 106	ok
testing: S1 = 0 	 S2 = 251 	 S3 = 0 	 S4 = 249, 	 result: H = 250	ok
testing: S1 = 142 	 S2 = 49 	 S3 = 116 	 S4 = 193, 	 result: H = 125	ok
testing: S1 = 144 	 S2 = 81 	 S3 = 134 	 S4 = 136, 	 result: H = 124	ok
testing: S1 = 0 	 S2 = 47 	 S3 = 0 	 S4 = 226, 	 result: H = 137	ok
testing: S1 = 0 	 S2 = 251 	 S3 = 0 	 S4 = 42, 	 result: H = 147	ok
testing: S1 = 6 	 S2 = 26 	 S3 = 245 	 S4 = 202, 	 result: H = 120	ok
testing: S1 = 69 	 S2 = 0 	 S3 = 18 	 S4 = 0, 	 result: H = 44	ok
testing: S1 = 78 	 S2 = 179 	 S3 = 58 	 S4 = 0, 	 result: H = 68	ok
testing: S1 = 235 	 S2 = 172 	 S3 = 209 	 S4 = 20, 	 result: H = 159	ok
testing: S1 = 59 	 S2 = 250 	 S3 = 130 	 S4 = 169, 	 result: H = 152	ok
testing: S1 = 117 	 S2 = 0 	 S3 = 192 	 S4 = 0, 	 result: H = 155	ok
testing: S1 = 243 	 S2 = 0 	 S3 = 228 	 S4 = 0, 	 result: H = 236	ok
testing: S1 = 247 	 S2 = 47 	 S3 = 196 	 S4 = 233, 	 result: H = 181	ok
testing: S1 = 233 	 S2 = 0 	 S3 = 231 	 S4 = 0, 	 result: H = 232	ok
testing: S1 = 128 	 S2 = 0 	 S3 = 104 	 S4 = 0, 	 result: H = 116	ok
testing: S1 = 189 	 S2 = 0 	 S3 = 31 	 S4 = 0, 	 result: H = 110	ok
testing: S1 = 111 	 S2 = 0 	 S3 = 147 	 S4 = 0, 	 result: H = 129	ok
testing: S1 = 159 	 S2 = 208 	 S3 = 160 	 S4 = 120, 	 result: H = 162	ok
testing: S1 = 0 	 S2 = 64 	 S3 = 0 	 S4 = 15, 	 result: H = 40	ok
testing: S1 = 94 	 S2 = 0 	 S3 = 238 	 S4 = 0, 	 result: H = 166	ok
testing: S1 = 0 	 S2 = 187 	 S3 = 0 	 S4 = 161, 	 result: H = 174	ok
testing: S1 = 167 	 S2 = 0 	 S3 = 243 	 S4 = 165, 	 result: H = 205	ok
