nof_inputs = 1000
0 230 0 215
168 0 113 38
240 0 145 0
86 72 31 248
0 167 0 5
0 48 0 104
0 70 208 20
244 0 85 0
0 47 0 206
82 0 246 0
14 36 246 0
0 155 13 141
62 209 53 0
0 63 0 254
88 231 170 26
58 144 75 147
0 251 0 249
142 49 116 193
144 81 134 136
0 47 0 226
0 251 0 42
6 26 245 202
69 0 18 0
78 179 58 0
235 172 209 20
59 250 130 169
117 0 192 0
243 0 228 0
247 47 196 233
233 0 231 0
128 0 104 0
189 0 31 0
111 0 147 0
159 208 160 120
0 64 0 15
94 0 238 0
0 187 0 161
167 0 243 165
27 115 207 200
197 236 0 153
149 0 172 0
0 199 0 98
0 243 0 35
21 59 134 24
0 59 203 181
0 181 0 110
0 112 0 156
6 0 166 0
251 0 156 67
2 0 149 156
81 110 106 157
236 22 249 35
0 115 0 168
0 74 0 104
241 32 184 127
208 72 128 0
21 22 0 146
123 237 13 117
0 128 0 62
75 251 156 199
10 0 192 0
0 206 0 77
254 165 194 0
151 0 183 127
123 152 237 167
187 27 0 29
51 65 25 0
0 245 0 185
223 47 0 197
111 158 173 159
160 163 246 188
46 0 118 204
61 185 178 18
0 182 0 83
208 183 160 78
57 37 115 0
177 0 84 64
0 98 222 206
179 85 252 126
50 224 140 0
163 0 243 0
6 0 106 0
79 0 194 0
0 103 0 183
174 0 109 0
28 0 91 0
153 102 9 41
5 0 140 0
84 0 175 0
189 236 0 193
153 0 58 0
69 97 16 126
253 114 141 0
47 173 18 170
161 251 169 65
0 197 0 64
176 15 172 110
0 185 197 79
36 0 23 0
0 251 0 5
0 89 0 136
45 197 81 46
239 151 22 240
200 0 121 0
132 151 8 112
117 9 40 158
0 215 0 67
204 37 179 21
29 1 185 0
0 103 0 147
0 236 0 146
65 13 36 170
103 123 124 25
0 198 0 24
0 197 0 114
0 131 108 247
103 0 25 0
0 81 152 174
62 0 142 55
87 0 240 0
0 114 0 32
210 0 177 180
0 97 0 164
155 0 119 0
0 59 46 245
0 242 0 26
